group	map	name	width	height	warp_count	region	map_type	header_offset	layout_offset	events_offset
10	8	区域146（组10-地图008）	9	9	1	146	8	0x351EB4	0x321330	0xB6233C
10	9	区域146（组10-地图009）	9	9	1	146	8	0x351E0C	0x321330	0x3BEDDC
11	0	区域146（组11-地图000）	19	11	6	146	8	0x7A1218	0x7A13DC	0xB62F3C
11	1	区域146（组11-地图001）	9	9	1	146	8	0x351DF0	0x343FDC	0xB6B640
11	2	区域146（组11-地图002）	9	9	1	146	8	0x351D48	0x344000	0xB6D17C
11	3	区域146（组11-地图003）	9	9	1	146	8	0x351F5C	0x344024	0xB71688
11	4	区域146（组11-地图004）	9	9	1	146	8	0x351F78	0x344048	0x3BF2C0
11	5	区域146（组11-地图005）	9	11	1	146	8	0x351F94	0x34406C	0x3BF2F4
11	6	区域146（组11-地图006）	15	10	3	146	8	0x351E60	0x2D5AE0	0x3BEF68
12	0	区域137（组12-地图000）	20	12	3	137	8	0x351610	0x31F000	0xB6DA74
12	1	区域137（组12-地图001）	15	10	3	137	8	0x35162C	0x2D5AE0	0x3BCB20
14	0	区域092（组14-地图000）	17	16	2	92	8	0x351760	0x792DC4	0xB52348
14	1	区域120（组14-地图001）	9	9	3	120	8	0x35177C	0x2D5840	0x3BD3D8
14	2	区域092（组14-地图002）	17	16	1	92	8	0x351798	0x792F28	0xB74C48
14	3	区域094（组14-地图003）	17	15	1	94	8	0x3517B4	0x321100	0xB55E74
15	0	区域120（组15-地图000）	15	13	4	120	8	0x3517D0	0x2D5990	0xB74440
16	0	区域120（组16-地图000）	12	11	3	120	8	0x351808	0x2D5BCC	0xB705E8
16	1	区域116（组16-地图001）	9	14	6	116	8	0x351824	0x31E9C0	0xB648DC
17	0	区域112（组17-地图000）	9	14	6	112	8	0x351840	0x31E9C0	0xB61928
17	1	区域120（组17-地图001）	9	9	1	120	8	0x35185C	0x2D5840	0xB75764
18	0	区域186（组18-地图000）	11	9	4	186	8	0x351878	0x7544E4	0x3BD7D4
19	0	区域164（组19-地图000）	11	9	2	164	8	0x351894	0x31EAD0	0xB9D5F0
20	0	区域110（组20-地图000）	15	13	4	110	8	0x3518B0	0x2D5990	0x3BD8FC
20	1	区域110（组20-地图001）	15	10	3	110	8	0x3518CC	0x2D5AE0	0x3BD988
21	0	区域120（组21-地图000）	13	12	3	120	8	0x3518E8	0x320E70	0xB6B748
21	1	区域120（组21-地图001）	13	11	1	120	8	0x351904	0x320804	0xB6B7C4
22	0	区域112（组22-地图000）	9	14	6	112	8	0x351920	0x319DF0	0xB5394C
22	1	区域191（组22-地图001）	13	13	3	191	8	0x35193C	0x320B1C	0xB995B8
22	2	区域120（组22-地图002）	9	9	1	120	8	0x351958	0x2D5840	0x3BDB48
23	0	区域167（组23-地图000）	9	14	6	167	8	0x351974	0x31E9C0	0xB77420
23	1	区域165（组23-地图001）	9	10	1	165	8	0x351990	0x2D5CB8	0x3BDBE8
24	0	区域120（组24-地图000）	9	9	3	120	8	0x3519AC	0x2D5840	0x3BDC44
24	1	区域121（组24-地图001）	12	11	1	121	8	0x3519C8	0x2D5BCC	0x3BDD60
24	2	区域119（组24-地图002）	17	16	2	119	8	0x3519E4	0x2D657C	0xB6DC9C
25	0	区域119（组25-地图000）	17	16	2	119	8	0x351A00	0x2D657C	0xB75A54
25	1	区域119（组25-地图001）	17	15	1	119	8	0x351A1C	0x30A3B4	0xB74748
26	0	区域120（组26-地图000）	9	9	1	120	8	0x351A38	0x2D5840	0xB5FA38
27	0	区域119（组27-地图000）	17	16	2	119	8	0x351A54	0x2D657C	0xB74ED8
28	0	区域119（组28-地图000）	17	15	1	119	8	0x351A70	0x30A3B4	0xB744B0
29	0	区域120（组29-地图000）	9	9	2	120	8	0x351A8C	0x319030	0xB71774
30	0	区域119（组30-地图000）	15	11	1	119	8	0x351AA8	0x34E310	0xB6E12C
30	1	区域120（组30-地图001）	10	10	1	120	8	0x351AC4	0x338C48	0xB55EF0
30	2	区域119（组30-地图002）	12	11	1	119	8	0x351AE0	0x2D5BCC	0x3BE100
30	3	区域118（组30-地图003）	15	13	2	118	8	0x351AFC	0x2D5990	0x3BE1B4
30	4	区域118（组30-地图004）	15	10	3	118	8	0x351B18	0x2D5AE0	0x3BE240
30	5	区域088（组30-地图005）	17	10	0	88	0	0x351B34	0x3451F8	0xB8C8D8
30	6	区域133（组30-地图006）	17	10	1	133	8	0x351B50	0x3451F8	0xB610F0
31	0	区域114（组31-地图000）	57	51	7	114	5	0x350CFC	0x333020	0xB91788
31	1	区域114（组31-地图001）	40	48	5	114	5	0x3506A4	0x2E1534	0xB7CBB8
31	2	区域104（组31-地图002）	57	50	10	104	5	0x350960	0x2EE5D8	0xB831CC
31	3	区域104（组31-地图003）	11	12	2	104	5	0x3503E8	0x3493AC	0xB62504
31	4	区域121（组31-地图004）	40	24	3	121	5	0x3509D0	0x2F0FA8	0xB81084
31	5	区域116（组31-地图005）	38	147	13	116	5	0x350B3C	0x326CB8	0xB83028
31	6	区域117（组31-地图006）	118	33	36	117	5	0x350C38	0x32BAE4	0xBDC7D0
32	0	区域119（组32-地图000）	15	13	2	119	8	0x351C30	0x2D5990	0x3BE68C
32	1	区域119（组32-地图001）	15	10	3	119	8	0x351C4C	0x2D5AE0	0x3BE718
32	2	区域119（组32-地图002）	12	11	1	119	8	0x351AE0	0x2D5BCC	0x3BE100
32	3	区域119（组32-地图003）	13	12	2	119	8	0x351C68	0x320D14	0xB755C8
32	4	区域119（组32-地图004）	21	19	1	119	8	0x351BF8	0x33AA84	0xBA3C1C
32	5	区域167（组32-地图005）	9	14	6	167	8	0x351974	0x31E9C0	0xB77420
32	6	区域187（组32-地图006）	13	12	1	187	8	0x34FC08	0x3173A0	0xBAA268
32	7	区域119（组32-地图007）	9	10	1	119	8	0x351C14	0x2D5CB8	0x3BE620
32	8	区域119（组32-地图008）	15	11	1	119	8	0x351AA8	0x34E310	0xB6E12C
32	9	区域119（组32-地图009）	17	16	2	119	8	0x351A00	0x2D657C	0xB75A54
32	10	区域119（组32-地图010）	17	15	1	119	8	0x351A1C	0x30A3B4	0xB74748
32	11	区域119（组32-地图011）	17	16	2	119	8	0x351A54	0x2D657C	0xB74ED8
32	12	区域119（组32-地图012）	17	15	1	119	8	0x351A70	0x30A3B4	0xB744B0
32	13	区域119（组32-地图013）	17	16	2	119	8	0x3519E4	0x2D657C	0xB6DC9C
32	14	区域119（组32-地图014）	17	15	1	119	8	0x351FE8	0x30A3B4	0xB71A84
32	15	区域119（组32-地图015）	15	11	2	119	8	0x351BA4	0x33EEDC	0xB5FE04
32	16	区域119（组32-地图016）	50	35	1	119	8	0x351B6C	0x33A970	0xB82AF8
33	0	区域144（组33-地图000）	15	13	2	144	8	0x351CA0	0x2D5990	0xB51464
33	1	区域144（组33-地图001）	15	10	3	144	8	0x351CBC	0x2D5AE0	0x3BE8B4
33	2	区域144（组33-地图002）	12	11	1	144	8	0x351CD8	0x2D5BCC	0x3BE930
33	3	区域144（组33-地图003）	13	12	2	144	8	0x351BDC	0x320D14	0xB717C8
33	4	区域144（组33-地图004）	19	35	3	144	8	0x351530	0x2D82C8	0x3BC62C
33	5	区域164（组33-地图005）	11	9	2	164	8	0x351894	0x31EAD0	0xB9D5F0
33	6	区域144（组33-地图006）	9	9	1	144	8	0x351C84	0x2D7504	0x3BE7A4
33	7	区域144（组33-地图007）	9	9	1	144	8	0x351D10	0x2D7504	0xB63FB4
33	8	区域144（组33-地图008）	9	9	1	144	8	0x351D2C	0x2D7504	0x3BE9FC
33	9	区域144（组33-地图009）	15	10	3	144	8	0x351CBC	0x2D5AE0	0x3BE8B4
34	0	区域145（组34-地图000）	15	13	2	145	8	0x351D80	0x2D5990	0x3BEB00
34	1	区域145（组34-地图001）	15	10	3	145	8	0x351D9C	0x2D5AE0	0x3BEB8C
34	2	区域145（组34-地图002）	13	8	1	145	8	0x351D64	0x33AFA8	0xB96788
34	3	区域181（组34-地图003）	9	14	6	181	8	0x351CF4	0x319DF0	0xB62FE8
34	4	区域145（组34-地图004）	11	9	1	145	8	0x351DD4	0x2D7418	0xB6B5B4
34	5	区域145（组34-地图005）	11	9	1	145	8	0x351DB8	0x2D7418	0xB623E8
34	6	区域145（组34-地图006）	15	10	3	145	8	0x351D9C	0x2D5AE0	0x3BEB8C
36	0	区域149（组36-地图000）	15	13	2	149	8	0x351E44	0x2D5990	0x3BEEDC
36	1	区域089（组36-地图001）	15	10	3	89	8	0x351EEC	0x2D5AE0	0x3BF12C
36	2	区域149（组36-地图002）	13	13	1	149	8	0x351F08	0x343FB8	0x3BF178
36	3	区域149（组36-地图003）	9	10	1	149	8	0x351F24	0x2D5CB8	0x3BF1AC
36	4	区域149（组36-地图004）	12	11	1	149	8	0x351F40	0x2D5BCC	0x3BF210
37	0	区域146（组37-地图000）	9	9	1	146	8	0x351F5C	0x344024	0xB71688
38	0	区域146（组38-地图000）	9	9	1	146	8	0x351F78	0x344048	0x3BF2C0
39	0	区域146（组39-地图000）	9	11	1	146	8	0x351F94	0x34406C	0x3BF2F4
40	0	区域165（组40-地图000）	11	9	1	165	8	0x351FB0	0x2D6070	0x3BF334
40	1	区域165（组40-地图001）	9	10	1	165	8	0x351FCC	0x2D5CB8	0x3BF368
41	0	区域119（组41-地图000）	17	15	1	119	8	0x351FE8	0x30A3B4	0xB71A84
